pig,chamber,period,experimental_unit,timestamp,phase_idx,outer_fold,observed_HP,predicted_HP_raw,predicted_HP_calibrated,is_initial_2d,is_followup_evaluation
pig_11,B1,4,B1_p4,2026-06-25 00:00:00,4,5,30.501991756311703,28.45939934669277,28.45939934669277,False,True
pig_11,B1,4,B1_p4,2026-06-25 00:30:00,4,5,29.339697508199208,27.862736280017586,27.862736280017586,False,True
pig_11,B1,4,B1_p4,2026-06-25 01:00:00,4,5,28.255218814244607,26.95055354419607,26.95055354419607,False,True
pig_11,B1,4,B1_p4,2026-06-25 01:30:00,4,5,30.309717875547463,28.21796341066648,28.21796341066648,False,True
pig_11,B1,4,B1_p4,2026-06-25 02:00:00,4,5,29.615105099042474,27.2148482458739,27.2148482458739,False,True
pig_11,B1,4,B1_p4,2026-06-25 02:30:00,4,5,27.715776182758177,26.5239490784626,26.5239490784626,False,True
pig_11,B1,4,B1_p4,2026-06-25 03:00:00,4,5,29.54911874752149,27.70253548230321,27.70253548230321,False,True
pig_11,B1,4,B1_p4,2026-06-25 03:30:00,4,5,29.371731557280906,27.54312351657672,27.54312351657672,False,True
pig_11,B1,4,B1_p4,2026-06-25 04:00:00,4,5,28.594655914403795,26.389743492189133,26.389743492189133,False,True
pig_11,B1,4,B1_p4,2026-06-25 04:30:00,4,5,30.585614251381337,27.853487323043808,27.853487323043808,False,True
pig_11,B1,4,B1_p4,2026-06-25 05:00:00,4,5,26.918992142604488,26.6448121068901,26.6448121068901,False,True
pig_11,B1,4,B1_p4,2026-06-25 05:30:00,4,5,29.044768321216537,28.827015516461024,28.827015516461024,False,True
pig_11,B1,4,B1_p4,2026-06-25 06:00:00,4,5,32.15192984531725,28.057264215013035,28.057264215013035,False,True
pig_11,B1,4,B1_p4,2026-06-25 06:30:00,4,5,26.900643344505788,26.711025770121616,26.711025770121616,False,True
pig_11,A1,6,A1_p6,2026-06-30 15:30:00,0,5,31.25169762610118,35.8473916231983,35.8473916231983,True,False
pig_11,A1,6,A1_p6,2026-06-30 16:00:00,0,5,37.147285304801954,38.54254753949685,38.54254753949685,True,False
pig_11,A1,6,A1_p6,2026-06-30 16:30:00,0,5,30.469116170271374,33.44942962574696,33.44942962574696,True,False
pig_11,A1,6,A1_p6,2026-06-30 17:00:00,0,5,28.77540577684617,31.51791002065668,31.51791002065668,True,False
pig_11,A1,6,A1_p6,2026-06-30 17:30:00,0,5,30.095555104407357,31.958439793135526,31.958439793135526,True,False
pig_11,A1,6,A1_p6,2026-06-30 18:00:00,0,5,29.909663078705194,32.11080457346678,32.11080457346678,True,False
pig_11,A1,6,A1_p6,2026-06-30 18:30:00,0,5,29.57360557845761,31.897657574279414,31.897657574279414,True,False
pig_11,A1,6,A1_p6,2026-06-30 19:00:00,0,5,35.33390238262031,37.25256156374549,37.25256156374549,True,False
pig_11,A1,6,A1_p6,2026-06-30 19:30:00,0,5,28.547567346964072,30.929594572088014,30.929594572088014,True,False
pig_11,A1,6,A1_p6,2026-06-30 20:00:00,0,5,30.38156726871503,30.99784395943042,30.99784395943042,True,False
pig_11,A1,6,A1_p6,2026-06-30 20:30:00,0,5,32.094499489080576,31.98322723715583,31.98322723715583,True,False
pig_11,A1,6,A1_p6,2026-06-30 21:00:00,0,5,29.56416936477364,31.804787682132464,31.804787682132464,True,False
pig_11,A1,6,A1_p6,2026-06-30 21:30:00,0,5,29.505774386305326,30.929679584483317,30.929679584483317,True,False
pig_11,A1,6,A1_p6,2026-06-30 22:00:00,0,5,30.5058175638464,31.685351232936675,31.685351232936675,True,False
pig_11,A1,6,A1_p6,2026-06-30 22:30:00,0,5,31.671369217544836,31.8970901239681,31.8970901239681,True,False
pig_11,A1,6,A1_p6,2026-06-30 23:00:00,0,5,27.90297848815682,30.120534793341747,30.120534793341747,True,False
pig_11,A1,6,A1_p6,2026-06-30 23:30:00,0,5,26.195216953195107,29.75825608166942,29.75825608166942,True,False
pig_11,A1,6,A1_p6,2026-07-01 00:00:00,0,5,24.87978415214408,28.47093411818586,28.47093411818586,True,False
pig_11,A1,6,A1_p6,2026-07-01 00:30:00,0,5,22.419033852770212,26.688850744157975,26.688850744157975,True,False
pig_11,A1,6,A1_p6,2026-07-01 01:00:00,0,5,25.203171294213078,28.252713608521038,28.252713608521038,True,False
pig_11,A1,6,A1_p6,2026-07-01 01:30:00,0,5,25.071393879364095,27.221042806087013,27.221042806087013,True,False
pig_11,A1,6,A1_p6,2026-07-01 02:00:00,0,5,25.012410692654093,26.96981370829036,26.96981370829036,True,False
pig_11,A1,6,A1_p6,2026-07-01 02:30:00,0,5,24.510717683190045,26.844404426880715,26.844404426880715,True,False
pig_11,A1,6,A1_p6,2026-07-01 03:00:00,0,5,25.255815544268167,28.579591981556206,28.579591981556206,True,False
pig_11,A1,6,A1_p6,2026-07-01 03:30:00,0,5,23.920916841993716,27.90640475079531,27.90640475079531,True,False
pig_11,A1,6,A1_p6,2026-07-01 04:00:00,0,5,22.9825797726796,27.630776790074897,27.630776790074897,True,False
pig_11,A1,6,A1_p6,2026-07-01 04:30:00,0,5,24.176072774761387,28.23320374322007,28.23320374322007,True,False
pig_11,A1,6,A1_p6,2026-07-01 05:00:00,0,5,24.79741661075751,27.24712102254602,27.24712102254602,True,False
pig_11,A1,6,A1_p6,2026-07-01 05:30:00,0,5,22.4679749775588,26.19601019517522,26.19601019517522,True,False
pig_11,A1,6,A1_p6,2026-07-01 06:00:00,0,5,25.161566651391105,27.32782146333615,27.32782146333615,True,False
pig_11,A1,6,A1_p6,2026-07-01 06:30:00,0,5,20.976261045870096,24.72730262751033,24.72730262751033,True,False
pig_11,A1,6,A1_p6,2026-07-01 07:00:00,0,5,21.070139733690954,23.930992822660848,23.930992822660848,True,False
pig_11,A1,6,A1_p6,2026-07-01 07:30:00,0,5,20.706708285657292,25.963092623027382,25.963092623027382,True,False
pig_11,A1,6,A1_p6,2026-07-01 08:00:00,0,5,28.058080042035435,32.364479273921575,32.364479273921575,True,False
pig_11,A1,6,A1_p6,2026-07-01 09:30:00,1,5,30.19456833452302,35.26410727883317,35.26410727883317,True,False
pig_11,A1,6,A1_p6,2026-07-01 10:00:00,1,5,30.983595395274293,33.40444049968187,33.40444049968187,True,False
pig_11,A1,6,A1_p6,2026-07-01 15:30:00,1,5,50.99908398895214,51.68564066158872,51.68564066158872,True,False
pig_11,A1,6,A1_p6,2026-07-01 16:00:00,1,5,36.58373996017169,37.22179081852695,37.22179081852695,True,False
pig_11,A1,6,A1_p6,2026-07-01 16:30:00,1,5,31.041928456272657,34.52731706305777,34.52731706305777,True,False
pig_11,A1,6,A1_p6,2026-07-01 17:00:00,1,5,31.925706326791435,35.15218723491327,35.15218723491327,True,False
pig_11,A1,6,A1_p6,2026-07-01 17:30:00,1,5,28.74918262256746,33.17151137301288,33.17151137301288,True,False
pig_11,A1,6,A1_p6,2026-07-01 18:00:00,1,5,30.1635492922225,34.23093444467277,34.23093444467277,True,False
pig_11,A1,6,A1_p6,2026-07-01 18:30:00,1,5,30.227137410514082,32.61288188763803,32.61288188763803,True,False
pig_11,A1,6,A1_p6,2026-07-01 19:00:00,1,5,33.384046408825284,36.3769717330961,36.3769717330961,True,False
pig_11,A1,6,A1_p6,2026-07-01 19:30:00,1,5,29.95239329343615,33.49935853142185,33.49935853142185,True,False
pig_11,A1,6,A1_p6,2026-07-01 20:00:00,1,5,29.51812461442688,32.527395200607614,32.527395200607614,True,False
pig_11,A1,6,A1_p6,2026-07-01 20:30:00,1,5,29.392134630898497,31.57926766755623,31.57926766755623,True,False
pig_11,A1,6,A1_p6,2026-07-01 21:00:00,1,5,27.825262323348607,32.99064187400346,32.99064187400346,True,False
pig_11,A1,6,A1_p6,2026-07-01 21:30:00,1,5,28.41636663202698,32.89777554646173,32.89777554646173,True,False
pig_11,A1,6,A1_p6,2026-07-01 22:00:00,1,5,28.214162649934785,31.80312982661495,31.80312982661495,True,False
pig_11,A1,6,A1_p6,2026-07-01 22:30:00,1,5,28.464542619453816,31.770302226791188,31.770302226791188,True,False
pig_11,A1,6,A1_p6,2026-07-01 23:00:00,1,5,29.589788095556333,33.64618092915474,33.64618092915474,True,False
pig_11,A1,6,A1_p6,2026-07-01 23:30:00,1,5,28.72260800015018,31.398037173194446,31.398037173194446,True,False
pig_11,A1,6,A1_p6,2026-07-02 00:00:00,1,5,29.164434596896996,30.804677562232424,30.804677562232424,True,False
pig_11,A1,6,A1_p6,2026-07-02 00:30:00,1,5,25.89254336714506,30.269919619890732,30.269919619890732,True,False
pig_11,A1,6,A1_p6,2026-07-02 01:00:00,1,5,26.394124391469205,29.90027899975142,29.90027899975142,True,False
pig_11,A1,6,A1_p6,2026-07-02 01:30:00,1,5,27.69397055511717,31.79143099367063,31.79143099367063,True,False
pig_11,A1,6,A1_p6,2026-07-02 02:00:00,1,5,25.769527772074305,30.65288544252691,30.65288544252691,True,False
pig_11,A1,6,A1_p6,2026-07-02 02:30:00,1,5,25.060350189308593,30.03244959705404,30.03244959705404,True,False
pig_11,A1,6,A1_p6,2026-07-02 03:00:00,1,5,26.130243550475267,29.29116549084791,29.29116549084791,True,False
pig_11,A1,6,A1_p6,2026-07-02 03:30:00,1,5,27.016294842460322,29.23274791630701,29.23274791630701,True,False
pig_11,A1,6,A1_p6,2026-07-02 04:00:00,1,5,26.771460779904416,29.476852537040976,29.476852537040976,True,False
pig_11,A1,6,A1_p6,2026-07-02 04:30:00,1,5,25.39647866613823,30.678845862690363,30.678845862690363,True,False
pig_11,A1,6,A1_p6,2026-07-02 05:00:00,1,5,25.867999135035635,27.86008170781636,27.86008170781636,True,False
pig_11,A1,6,A1_p6,2026-07-02 05:30:00,1,5,22.269192340626546,24.85810250874749,24.85810250874749,True,False
pig_11,A1,6,A1_p6,2026-07-02 06:00:00,1,5,21.53338697510692,25.880574349702876,25.880574349702876,True,False
pig_11,A1,6,A1_p6,2026-07-02 06:30:00,1,5,27.878446104114943,30.27800251046291,30.27800251046291,True,False
pig_11,A1,6,A1_p6,2026-07-02 07:00:00,1,5,23.481984466460993,31.524089679037843,31.524089679037843,True,False
pig_11,A1,6,A1_p6,2026-07-02 08:00:00,2,5,40.53930872110532,34.3550404984819,32.655857610445764,False,True
pig_11,A1,6,A1_p6,2026-07-02 08:30:00,2,5,34.429051463687685,34.89236284325607,33.166604264423135,False,True
pig_11,A1,6,A1_p6,2026-07-02 09:00:00,2,5,34.46229285432912,38.19302116383949,36.30401369761731,False,True
pig_11,A1,6,A1_p6,2026-07-02 09:30:00,2,5,32.00990984544879,36.0546764526111,34.2714304318514,False,True
pig_11,A1,6,A1_p6,2026-07-02 10:00:00,2,5,31.71961406556645,34.916738155974556,33.18977398653072,False,True
pig_11,A1,6,A1_p6,2026-07-02 10:30:00,2,5,28.95353428585821,33.92578502723637,32.247832897212845,False,True
pig_11,A1,6,A1_p6,2026-07-02 15:30:00,2,5,39.84604987393211,42.56406511216826,40.45886802800101,False,True
pig_11,A1,6,A1_p6,2026-07-02 16:00:00,2,5,35.45203095610483,38.73747030746194,36.82153466258457,False,True
pig_11,A1,6,A1_p6,2026-07-02 16:30:00,2,5,30.694541176941655,34.08008249948906,32.39449889470332,False,True
pig_11,A1,6,A1_p6,2026-07-02 17:00:00,2,5,34.92223951095358,37.911269340053224,36.036197176211836,False,True
pig_11,A1,6,A1_p6,2026-07-02 17:30:00,2,5,31.430952310231824,35.075003675291235,33.34021177348885,False,True
pig_11,A1,6,A1_p6,2026-07-02 18:00:00,2,5,33.571979726156464,37.60365513876158,35.74379741738242,False,True
pig_11,A1,6,A1_p6,2026-07-02 18:30:00,2,5,38.16832656115161,38.824317713609645,36.90408664004829,False,True
pig_11,A1,6,A1_p6,2026-07-02 19:00:00,2,5,33.12643179598656,35.085952765540426,33.350619327284555,False,True
pig_11,A1,6,A1_p6,2026-07-02 19:30:00,2,5,29.36952006040862,34.61274205014294,32.90081337399394,False,True
pig_11,A1,6,A1_p6,2026-07-02 20:00:00,2,5,28.63927048345155,33.79654583513127,32.12498581003622,False,True
pig_11,A1,6,A1_p6,2026-07-02 20:30:00,2,5,29.157625389894086,30.99697666570688,29.463881912593386,False,True
pig_11,A1,6,A1_p6,2026-07-02 21:00:00,2,5,25.78822933166076,32.50891047535855,30.901036242438675,False,True
pig_11,A1,6,A1_p6,2026-07-02 21:30:00,2,5,27.16802991504477,32.32397491122353,30.725247497559526,False,True
pig_11,A1,6,A1_p6,2026-07-02 22:00:00,2,5,26.559424941632727,30.058986918603857,28.57228466290282,False,True
pig_11,A1,6,A1_p6,2026-07-02 22:30:00,2,5,26.682227963257922,28.50046569401139,27.09084710804393,False,True
pig_11,A1,6,A1_p6,2026-07-02 23:00:00,2,5,25.79969817830557,31.574757172837735,30.013085688726036,False,True
pig_11,A1,6,A1_p6,2026-07-02 23:30:00,2,5,25.61818171125097,31.52433955712482,29.965161702728928,False,True
pig_11,A1,6,A1_p6,2026-07-03 00:00:00,2,5,27.559633067603365,30.193918653197738,28.700542742302346,False,True
pig_11,A1,6,A1_p6,2026-07-03 00:30:00,2,5,28.744557093575835,30.23218573777929,28.736917156278583,False,True
pig_11,A1,6,A1_p6,2026-07-03 01:00:00,2,5,26.511223121878835,30.752893865374606,29.23187132383678,False,True
pig_11,A1,6,A1_p6,2026-07-03 01:30:00,2,5,26.281680319799882,31.161823310990123,29.620575326363834,False,True
pig_11,A1,6,A1_p6,2026-07-03 02:00:00,2,5,30.92293566585586,31.398105108689556,29.845170746123387,False,True
pig_11,A1,6,A1_p6,2026-07-03 02:30:00,2,5,26.139729247261073,30.141795230434937,28.650997317607356,False,True
pig_11,A1,6,A1_p6,2026-07-03 03:00:00,2,5,24.542474117594537,29.381745381163647,27.92853914860182,False,True
pig_11,A1,6,A1_p6,2026-07-03 03:30:00,2,5,23.885676371903415,27.770024284386942,26.396532960269216,False,True
pig_11,A1,6,A1_p6,2026-07-03 04:00:00,2,5,22.730807341513163,25.92721359650314,24.644866754863337,False,True
pig_11,A1,6,A1_p6,2026-07-03 04:30:00,2,5,22.361407342913623,25.231738022975875,23.983789050657077,False,True
pig_11,A1,6,A1_p6,2026-07-03 05:00:00,2,5,22.393874311175843,24.242383314428587,23.04336732447771,False,True
pig_11,A1,6,A1_p6,2026-07-03 05:30:00,2,5,22.223702129060793,24.027732249347963,22.839332792266546,False,True
pig_11,A1,6,A1_p6,2026-07-03 06:00:00,2,5,25.078884191347868,28.10737789828867,26.71720123543632,False,True
pig_11,A1,6,A1_p6,2026-07-03 06:30:00,2,5,21.577203275875554,23.97296155488461,22.787271028587373,False,True
pig_11,A1,6,A1_p6,2026-07-03 07:00:00,2,5,21.602951386008783,23.606148794438766,22.438600641331,False,True
pig_11,A1,6,A1_p6,2026-07-03 09:00:00,3,5,40.40324729737735,40.712427449399485,38.69881142541346,False,True
pig_11,A1,6,A1_p6,2026-07-03 09:30:00,3,5,33.1126833334503,35.598044055874354,33.837382841984336,False,True
pig_11,A1,6,A1_p6,2026-07-03 10:00:00,3,5,32.328392072345196,36.04273675704549,34.26008126757608,False,True
pig_11,A1,6,A1_p6,2026-07-03 10:30:00,3,5,30.280154720198354,34.48613195669669,32.78046535158923,False,True
pig_11,A1,6,A1_p6,2026-07-03 11:00:00,3,5,28.42856072782739,34.628577825750895,32.91586592016768,False,True
pig_11,A1,6,A1_p6,2026-07-03 11:30:00,3,5,34.67938896677272,37.77386996749847,35.9055935069741,False,True
pig_11,A1,6,A1_p6,2026-07-03 12:00:00,3,5,29.001779781392045,33.28782041146523,31.641421687945147,False,True
pig_11,A1,6,A1_p6,2026-07-03 12:30:00,3,5,29.775523979190872,33.67061941472806,32.005287646552404,False,True
pig_11,A1,6,A1_p6,2026-07-03 13:00:00,3,5,34.823922155692934,40.291892038575114,38.29907548283357,False,True
pig_11,A1,6,A1_p6,2026-07-03 13:30:00,3,5,34.502126581055784,35.465210373547336,33.71111904625008,False,True
pig_11,A1,6,A1_p6,2026-07-03 14:00:00,3,5,29.13543080629776,34.95854976109348,33.229517610855304,False,True
pig_11,A1,6,A1_p6,2026-07-03 14:30:00,3,5,31.553749481312167,39.79390655972725,37.82572011333418,False,True
pig_11,A1,6,A1_p6,2026-07-03 15:30:00,3,5,39.86959860596887,40.47979597666962,38.47768578740088,False,True
pig_11,A1,6,A1_p6,2026-07-03 16:00:00,3,5,49.61249829026538,50.175751745126334,47.69408449855635,False,True
pig_11,A1,6,A1_p6,2026-07-03 16:30:00,3,5,38.000006131819426,39.80266027985161,37.834040878898556,False,True
pig_11,A1,6,A1_p6,2026-07-03 17:00:00,3,5,28.066111792156057,34.77302502026583,33.05316882966408,False,True
pig_11,A1,6,A1_p6,2026-07-03 17:30:00,3,5,27.29550088858678,35.9882684276448,34.20830691413684,False,True
pig_11,A1,6,A1_p6,2026-07-03 18:00:00,3,5,27.584721166295502,36.328705660893284,34.53190629440094,False,True
pig_11,A1,6,A1_p6,2026-07-03 18:30:00,3,5,40.24821625061145,40.34988151539213,38.35419682952284,False,True
pig_11,A1,6,A1_p6,2026-07-03 19:00:00,3,5,26.428597718507348,34.048952451648994,32.364908523249184,False,True
pig_11,A1,6,A1_p6,2026-07-03 19:30:00,3,5,28.126944736108882,34.350335539249286,32.6513853561118,False,True
pig_11,A1,6,A1_p6,2026-07-03 20:00:00,3,5,27.36788724735289,34.07609377218749,32.39070744783214,False,True
pig_11,A1,6,A1_p6,2026-07-03 20:30:00,3,5,25.8358396334145,29.829449035120803,28.354099606781084,False,True
pig_11,A1,6,A1_p6,2026-07-03 21:00:00,3,5,28.4259660899181,33.969467875422005,32.28935521387062,False,True
pig_11,A1,6,A1_p6,2026-07-03 21:30:00,3,5,27.005946123009196,31.65170867343259,30.086231207109186,False,True
pig_11,A1,6,A1_p6,2026-07-03 22:00:00,3,5,26.736551391556908,31.08568644808286,29.548204154101192,False,True
pig_11,A1,6,A1_p6,2026-07-03 22:30:00,3,5,25.388537188260276,31.917249248645945,30.338638280078474,False,True
pig_11,A1,6,A1_p6,2026-07-03 23:00:00,3,5,25.724005651327435,32.18372837212374,30.591937481190808,False,True
pig_11,A1,6,A1_p6,2026-07-03 23:30:00,3,5,26.54808847327385,31.91485669909114,30.336364064811832,False,True
pig_11,A1,6,A1_p6,2026-07-04 00:00:00,3,5,23.45892645391897,27.771527658341277,26.397961978109848,False,True
pig_11,A1,6,A1_p6,2026-07-04 00:30:00,3,5,22.836748355828284,27.80654390002725,26.431246334232227,False,True
pig_11,A1,6,A1_p6,2026-07-04 01:00:00,3,5,24.442812944511118,30.14162249271444,28.65083312340694,False,True
pig_11,A1,6,A1_p6,2026-07-04 01:30:00,3,5,27.306157721571395,32.122069095506305,30.533327841138973,False,True
pig_11,A1,6,A1_p6,2026-07-04 02:00:00,3,5,26.84987509956062,30.78376548943048,29.261216053016085,False,True
pig_11,A1,6,A1_p6,2026-07-04 02:30:00,3,5,24.33990343986997,29.580054869501865,28.117040350172502,False,True
pig_11,A1,6,A1_p6,2026-07-04 03:00:00,3,5,25.080504700837185,31.174011311522676,29.6321605145683,False,True
pig_11,A1,6,A1_p6,2026-07-04 03:30:00,3,5,25.746526237472683,30.219244417529517,28.72461590716824,False,True
pig_11,A1,6,A1_p6,2026-07-04 04:00:00,3,5,24.715327643615282,29.093162919398473,27.65422982910934,False,True
pig_11,A1,6,A1_p6,2026-07-04 04:30:00,3,5,23.285465931906263,29.69765291275646,28.228822053819705,False,True
pig_11,A1,6,A1_p6,2026-07-04 05:00:00,3,5,22.83336908248566,28.957555832852314,27.525329800322744,False,True
pig_11,A1,6,A1_p6,2026-07-04 05:30:00,3,5,24.184093547986684,29.86739542793545,28.39016919024264,False,True
pig_11,A1,6,A1_p6,2026-07-04 06:00:00,3,5,26.739871455854505,29.842565709255624,28.366567536862217,False,True
pig_11,A1,6,A1_p6,2026-07-04 06:30:00,3,5,20.241597922588728,25.814328441969153,24.53756484284964,False,True
pig_11,A1,6,A1_p6,2026-07-04 07:00:00,3,5,25.768555379328934,28.465432395702607,27.057546538910664,False,True
pig_11,A1,6,A1_p6,2026-07-04 10:00:00,4,5,19.785277442150694,22.05852591406434,22.05852591406434,False,True
pig_11,A1,6,A1_p6,2026-07-04 10:30:00,4,5,19.82886367462341,22.219250321548788,22.219250321548788,False,True
pig_11,A1,6,A1_p6,2026-07-04 11:00:00,4,5,20.614454290190164,22.57575577629956,22.57575577629956,False,True
pig_11,A1,6,A1_p6,2026-07-04 11:30:00,4,5,21.678659128278067,26.06053196562416,26.06053196562416,False,True
pig_11,A1,6,A1_p6,2026-07-04 12:00:00,4,5,25.12180477038634,31.820373592031615,31.820373592031615,False,True
pig_11,A1,6,A1_p6,2026-07-04 12:30:00,4,5,19.526914002789656,26.61643074583069,26.61643074583069,False,True
pig_11,A1,6,A1_p6,2026-07-04 13:00:00,4,5,20.49402213197845,24.99834425134269,24.99834425134269,False,True
pig_11,A1,6,A1_p6,2026-07-04 13:30:00,4,5,25.013949459347636,31.113021364589798,31.113021364589798,False,True
pig_11,A1,6,A1_p6,2026-07-04 15:30:00,4,5,38.4280971508272,34.20502406878007,34.20502406878007,False,True
pig_11,A1,6,A1_p6,2026-07-04 16:30:00,4,5,32.82056243991374,40.33243083373662,40.33243083373662,False,True
pig_11,A1,6,A1_p6,2026-07-04 17:00:00,4,5,26.86617216008177,29.37188878916742,29.37188878916742,False,True
pig_11,A1,6,A1_p6,2026-07-04 17:30:00,4,5,42.578142797039916,29.855406932584295,29.855406932584295,False,True
pig_12,B1,7,B1_p7,2026-07-05 16:00:00,0,2,56.07479690781922,49.905116782139494,49.905116782139494,True,False
pig_12,B1,7,B1_p7,2026-07-05 16:30:00,0,2,53.224638457589144,49.57819109514206,49.57819109514206,True,False
pig_12,B1,7,B1_p7,2026-07-05 17:00:00,0,2,52.345304156950476,48.07937580373,48.07937580373,True,False
pig_12,B1,7,B1_p7,2026-07-05 17:30:00,0,2,59.010306124794596,51.44125920406398,51.44125920406398,True,False
pig_12,B1,7,B1_p7,2026-07-05 18:00:00,0,2,53.56007915994216,47.456311486141615,47.456311486141615,True,False
pig_12,B1,7,B1_p7,2026-07-05 18:30:00,0,2,51.63123907615142,47.34280593412594,47.34280593412594,True,False
pig_12,B1,7,B1_p7,2026-07-05 19:00:00,0,2,55.16237426865521,49.038078048288114,49.038078048288114,True,False
pig_12,B1,7,B1_p7,2026-07-05 19:30:00,0,2,53.5906454979923,50.0789476417072,50.0789476417072,True,False
pig_12,B1,7,B1_p7,2026-07-05 20:00:00,0,2,53.59445484115535,52.23366857959257,52.23366857959257,True,False
pig_12,B1,7,B1_p7,2026-07-05 20:30:00,0,2,52.770915093515015,47.991219726315514,47.991219726315514,True,False
pig_12,B1,7,B1_p7,2026-07-05 21:00:00,0,2,52.193596336211186,47.194701743016886,47.194701743016886,True,False
pig_12,B1,7,B1_p7,2026-07-05 21:30:00,0,2,51.91300318639607,49.03955434396494,49.03955434396494,True,False
pig_12,B1,7,B1_p7,2026-07-05 22:00:00,0,2,50.64665160215155,47.777148605900535,47.777148605900535,True,False
pig_12,B1,7,B1_p7,2026-07-05 22:30:00,0,2,48.93356371223018,49.17607672538183,49.17607672538183,True,False
pig_12,B1,7,B1_p7,2026-07-05 23:00:00,0,2,49.64045139200432,47.78037291557099,47.78037291557099,True,False
pig_12,B1,7,B1_p7,2026-07-05 23:30:00,0,2,47.18770114316908,45.88756161522179,45.88756161522179,True,False
pig_12,B1,7,B1_p7,2026-07-06 00:00:00,0,2,48.195277488999906,46.55496218489907,46.55496218489907,True,False
pig_12,B1,7,B1_p7,2026-07-06 00:30:00,0,2,50.52287340532769,47.52828409542627,47.52828409542627,True,False
pig_12,B1,7,B1_p7,2026-07-06 01:00:00,0,2,49.585173072655714,46.38506141871346,46.38506141871346,True,False
pig_12,B1,7,B1_p7,2026-07-06 01:30:00,0,2,45.682782483369586,44.68144305076761,44.68144305076761,True,False
pig_12,B1,7,B1_p7,2026-07-06 02:00:00,0,2,48.13519661090801,45.70686740923999,45.70686740923999,True,False
pig_12,B1,7,B1_p7,2026-07-06 02:30:00,0,2,49.33522865986774,45.56254883695355,45.56254883695355,True,False
pig_12,B1,7,B1_p7,2026-07-06 03:00:00,0,2,46.67560302719784,43.91773822416733,43.91773822416733,True,False
pig_12,B1,7,B1_p7,2026-07-06 03:30:00,0,2,46.46378746138964,44.746184898582975,44.746184898582975,True,False
pig_12,B1,7,B1_p7,2026-07-06 04:00:00,0,2,48.30732889301808,45.143910798394074,45.143910798394074,True,False
pig_12,B1,7,B1_p7,2026-07-06 04:30:00,0,2,49.15783581122828,45.280652878091566,45.280652878091566,True,False
pig_12,B1,7,B1_p7,2026-07-06 05:00:00,0,2,44.6203215582737,41.300838317131266,41.300838317131266,True,False
pig_12,B1,7,B1_p7,2026-07-06 05:30:00,0,2,49.06503981104942,46.66300552460245,46.66300552460245,True,False
pig_12,B1,7,B1_p7,2026-07-06 06:00:00,0,2,58.29858374971057,49.06826384360608,49.06826384360608,True,False
pig_12,B1,7,B1_p7,2026-07-06 06:30:00,0,2,44.25036367754672,42.07319816377332,42.07319816377332,True,False
pig_12,B1,7,B1_p7,2026-07-06 07:00:00,0,2,46.24231630348574,43.04623615410854,43.04623615410854,True,False
pig_12,B1,7,B1_p7,2026-07-06 07:30:00,0,2,51.61012402636676,46.14109186579523,46.14109186579523,True,False
pig_12,B1,7,B1_p7,2026-07-06 08:00:00,0,2,48.77537828665456,45.213240425752396,45.213240425752396,True,False
pig_12,B1,7,B1_p7,2026-07-06 09:30:00,1,2,57.44835268037043,53.39060864006487,53.39060864006487,True,False
pig_12,B1,7,B1_p7,2026-07-06 10:00:00,1,2,56.89514732725539,53.75617177971023,53.75617177971023,True,False
pig_12,B1,7,B1_p7,2026-07-06 10:30:00,1,2,68.42898106116293,60.77095228233762,60.77095228233762,True,False
pig_12,B1,7,B1_p7,2026-07-06 11:00:00,1,2,56.52138076690424,52.110124105808545,52.110124105808545,True,False
pig_12,B1,7,B1_p7,2026-07-06 11:30:00,1,2,52.914613284248404,51.484409262538335,51.484409262538335,True,False
pig_12,B1,7,B1_p7,2026-07-06 12:00:00,1,2,59.559201921506485,52.44952417969152,52.44952417969152,True,False
pig_12,B1,7,B1_p7,2026-07-06 13:00:00,1,2,53.835884372010376,48.26440319239285,48.26440319239285,True,False
pig_12,B1,7,B1_p7,2026-07-06 13:30:00,1,2,53.270282449177444,46.4856272392079,46.4856272392079,True,False
pig_12,B1,7,B1_p7,2026-07-06 16:00:00,1,2,60.083823384437885,56.03327124685638,56.03327124685638,True,False
pig_12,B1,7,B1_p7,2026-07-06 16:30:00,1,2,57.43903430639794,55.7658218009226,55.7658218009226,True,False
pig_12,B1,7,B1_p7,2026-07-06 17:00:00,1,2,62.583587662571574,59.01199648396869,59.01199648396869,True,False
pig_12,B1,7,B1_p7,2026-07-06 17:30:00,1,2,59.19701632949034,56.565976192526094,56.565976192526094,True,False
pig_12,B1,7,B1_p7,2026-07-06 18:00:00,1,2,57.44750038334899,54.40189193366638,54.40189193366638,True,False
pig_12,B1,7,B1_p7,2026-07-06 18:30:00,1,2,54.46500065204545,53.468886269931204,53.468886269931204,True,False
pig_12,B1,7,B1_p7,2026-07-06 19:00:00,1,2,52.46012240239145,52.709680911603925,52.709680911603925,True,False
pig_12,B1,7,B1_p7,2026-07-06 19:30:00,1,2,53.73244611004498,51.94317851201909,51.94317851201909,True,False
pig_12,B1,7,B1_p7,2026-07-06 20:00:00,1,2,56.92881661978157,53.558739583867236,53.558739583867236,True,False
pig_12,B1,7,B1_p7,2026-07-06 20:30:00,1,2,57.00166664847694,55.88705802876312,55.88705802876312,True,False
pig_12,B1,7,B1_p7,2026-07-06 21:00:00,1,2,53.16526182862363,52.24691121026721,52.24691121026721,True,False
